portal_id,notices,total_chars,avg_chars,median_chars
P199,23,98494,4282.347826086957,4508.0
P239,23,93835,4079.782608695652,3684.0
P143,21,93493,4452.047619047619,4577.0
P242,22,92854,4220.636363636364,4303.5
P184,26,92392,3553.5384615384614,3580.0
P060,22,91735,4169.772727272727,4020.0
P065,21,90318,4300.857142857143,4322.0
P257,22,90037,4092.590909090909,4043.0
P087,22,88252,4011.4545454545455,4028.0
P191,21,85870,4089.0476190476193,4219.0
P077,20,85618,4280.9,4244.0
P219,20,85248,4262.4,4293.5
P213,19,83752,4408.0,4381.0
P105,20,83233,4161.65,4088.0
P203,19,81597,4294.578947368421,4326.0
P064,20,80366,4018.3,4025.5
P049,19,79213,4169.105263157895,4289.0
P058,19,79088,4162.526315789473,4190.0
P027,18,78448,4358.222222222223,4432.5
P231,19,78307,4121.421052631579,4323.0
P147,19,76971,4051.1052631578946,4167.0
P131,21,75116,3576.9523809523807,3574.0
P222,18,75045,4169.166666666667,4210.5
P168,18,73228,4068.222222222222,4037.0
P059,17,72257,4250.411764705882,4074.0
P063,18,72028,4001.5555555555557,3913.5
P250,18,71593,3977.3888888888887,4125.5
P099,16,69548,4346.75,4204.5
P152,16,69047,4315.4375,4093.0
P236,16,68045,4252.8125,4476.5
P179,16,67193,4199.5625,4286.5
P194,15,66068,4404.533333333334,4563.0
P038,16,65995,4124.6875,3978.5
P047,15,63718,4247.866666666667,4032.0
P127,15,63681,4245.4,4119.0
P111,14,62346,4453.285714285715,4527.5
P039,14,61840,4417.142857142857,4518.0
P163,14,61027,4359.071428571428,4132.0
P048,15,60077,4005.133333333333,3959.0
P036,14,59486,4249.0,4151.0
P208,13,59114,4547.2307692307695,4273.0
P017,15,59077,3938.4666666666667,3706.0
P260,13,58354,4488.7692307692305,4679.0
P182,12,55384,4615.333333333333,4782.5
P054,13,55078,4236.7692307692305,4498.0
P170,13,54890,4222.307692307692,4183.0
P133,14,54798,3914.1428571428573,3685.0
P196,14,54416,3886.8571428571427,3922.0
P046,34,53653,1578.0294117647059,1577.0
P253,13,53587,4122.076923076923,4243.0
P052,12,52952,4412.666666666667,4488.5
P075,13,52426,4032.769230769231,3972.0
P086,12,52389,4365.75,4544.5
P104,12,51557,4296.416666666667,4300.0
P223,12,50167,4180.583333333333,4131.0
P248,14,49423,3530.214285714286,3578.5
P024,12,49370,4114.166666666667,4185.5
P148,11,47956,4359.636363636364,4326.0
P007,11,47140,4285.454545454545,4302.0
P185,11,46630,4239.090909090909,4148.0
P062,11,46490,4226.363636363636,4278.0
P035,11,46346,4213.272727272727,4084.0
P040,12,45923,3826.9166666666665,3683.5
P100,10,45549,4554.9,4575.0
P249,11,45398,4127.090909090909,4148.0
P072,11,45184,4107.636363636364,4133.0
P078,11,45076,4097.818181818182,4059.0
P124,11,44710,4064.5454545454545,4353.0
P234,11,44543,4049.3636363636365,4314.0
P193,10,44487,4448.7,4495.0
P160,11,44159,4014.4545454545455,4018.0
P156,10,43635,4363.5,4202.0
P050,10,43479,4347.9,4402.0
P192,12,42918,3576.5,3575.0
P018,10,42343,4234.3,4291.5
P165,10,42294,4229.4,4226.0
P068,10,42264,4226.4,4409.5
P034,10,41618,4161.8,3989.5
P190,11,41610,3782.7272727272725,3698.0
P159,10,41590,4159.0,4117.0
P197,10,40807,4080.7,3972.5
P144,9,39844,4427.111111111111,4174.0
P139,9,39778,4419.777777777777,4642.0
P177,9,38845,4316.111111111111,4212.0
P258,10,38840,3884.0,3881.0
P045,9,38705,4300.555555555556,4172.0
P134,9,37450,4161.111111111111,4404.0
P101,8,37170,4646.25,4420.5
P103,9,36990,4110.0,3716.0
P109,8,36559,4569.875,4669.5
P108,9,36221,4024.5555555555557,4025.0
P210,8,35154,4394.25,4666.5
P142,22,34800,1581.8181818181818,1577.5
P244,22,34800,1581.8181818181818,1580.0
P029,8,34611,4326.375,4377.5
P095,8,34378,4297.25,4237.0
P158,7,34170,4881.428571428572,4909.0
P204,8,33330,4166.25,3964.5
P259,9,33004,3667.1111111111113,3582.0
P067,8,32800,4100.0,4047.5
P093,7,32502,4643.142857142857,4896.0
P115,8,32402,4050.25,3814.5
P243,7,32159,4594.142857142857,4693.0
P198,7,31907,4558.142857142857,4477.0
P019,7,31455,4493.571428571428,4496.0
P010,7,30853,4407.571428571428,4690.0
P051,7,30131,4304.428571428572,3933.0
P023,7,30124,4303.428571428572,4040.0
P209,19,30021,1580.0526315789473,1576.0
P150,7,29849,4264.142857142857,4142.0
P162,7,29741,4248.714285714285,4305.0
P043,7,29685,4240.714285714285,3943.0
P135,6,29082,4847.0,4931.5
P224,7,29071,4153.0,4195.0
P138,8,28394,3549.25,3579.5
P113,7,28169,4024.1428571428573,4006.0
P076,6,28063,4677.166666666667,4646.5
P121,7,27983,3997.5714285714284,3909.0
P012,7,27915,3987.8571428571427,3564.0
P102,6,27365,4560.833333333333,4596.5
P083,6,26232,4372.0,4350.0
P079,6,26085,4347.5,4256.0
P174,6,25583,4263.833333333333,4229.5
P032,6,25500,4250.0,4558.5
P230,6,25449,4241.5,4158.0
P218,7,25003,3571.8571428571427,3576.0
P188,6,24622,4103.666666666667,4078.0
P237,6,24431,4071.8333333333335,4018.0
P033,6,24203,4033.8333333333335,3805.0
P247,6,24197,4032.8333333333335,4075.0
P130,5,22311,4462.2,4729.0
P226,5,22233,4446.6,4444.0
P151,14,22194,1585.2857142857142,1584.5
P140,14,22141,1581.5,1577.0
P084,14,22092,1578.0,1573.0
P070,6,21927,3654.5,3678.0
P205,6,21743,3623.8333333333335,3679.5
P220,5,21681,4336.2,4132.0
P080,6,21600,3600.0,3606.5
P173,6,21477,3579.5,3577.5
P157,6,21441,3573.5,3573.0
P169,6,21298,3549.6666666666665,3416.5
P186,5,20908,4181.6,4144.0
P176,5,20869,4173.8,4103.0
P153,13,20619,1586.076923076923,1588.0
P016,13,20538,1579.8461538461538,1584.0
P252,5,20510,4102.0,4096.0
P037,13,20492,1576.3076923076924,1575.0
P178,5,20487,4097.4,3778.0
P154,5,20376,4075.2,4091.0
P161,5,19772,3954.4,4068.0
P085,5,19605,3921.0,3686.0
P187,5,19536,3907.2,3583.0
P030,5,19230,3846.0,3652.0
P117,12,18954,1579.5,1578.5
P164,4,18403,4600.75,4528.5
P128,4,18221,4555.25,4610.5
P251,4,17871,4467.75,4433.5
P114,11,17426,1584.1818181818182,1583.0
P011,11,17386,1580.5454545454545,1579.0
P206,4,17328,4332.0,4614.5
P055,4,17212,4303.0,4283.5
P009,4,16553,4138.25,4262.0
P132,4,16361,4090.25,4040.0
P107,10,15867,1586.7,1586.0
P074,3,15781,5260.333333333333,5397.0
P008,10,15737,1573.7,1572.0
P092,4,15436,3859.0,3536.5
P155,4,14608,3652.0,3716.5
P125,4,14378,3594.5,3594.5
P090,9,14240,1582.2222222222222,1589.0
P254,9,14211,1579.0,1584.0
P201,4,13918,3479.5,3571.5
P015,8,12590,1573.75,1575.5
P025,8,12564,1570.5,1573.0
P145,7,11059,1579.857142857143,1579.0
P233,7,11059,1579.857142857143,1575.0
P245,7,11036,1576.5714285714287,1579.0
P256,3,10754,3584.6666666666665,3590.0
P171,2,9574,4787.0,4787.0
P066,6,9435,1572.5,1575.5
P110,2,9220,4610.0,4610.0
P149,2,9144,4572.0,4572.0
P118,2,8706,4353.0,4353.0
P212,2,8597,4298.5,4298.5
P119,2,7932,3966.0,3966.0
P082,2,7639,3819.5,3819.5
P123,4,6317,1579.25,1576.5
P022,4,6286,1571.5,1575.0
P126,3,4729,1576.3333333333333,1569.0
